id,fake
17715,0
17717,1
17718,0
17719,1
17720,1
17722,1
17723,0
17726,0
17727,1
17729,1
17730,1
17731,1
17732,1
17734,0
17735,0
17736,0
17737,0
17739,0
17740,1
17742,1
17744,0
17745,0
17747,0
17748,0
17749,1
17750,1
17752,1
17753,1
17754,0
17755,0
17757,0
17758,0
17759,0
17761,0
17762,1
17763,0
17764,1
17765,1
17767,0
17768,1
17770,1
17771,0
17772,0
17773,0
17775,1
17776,1
17778,0
17779,1
17780,0
17783,1
17784,0
17785,0
17786,0
17787,1
17789,1
17790,0
17791,1
17792,0
17793,1
17794,0
17795,0
17796,1
17797,0
17799,1
17800,0
17801,0
17802,1
17803,0
17804,1
17805,0
17806,0
17807,0
17809,1
17810,1
17811,0
17812,1
17813,1
17814,1
17818,1
17819,1
17820,1
17821,0
17822,1
17823,0
17824,0
17826,0
17827,0
17828,1
17829,0
17831,1
17832,1
17833,0
17834,0
17835,0
17836,1
17837,1
17838,0
17839,0
17840,1
17841,0
17842,1
17843,0
17844,1
17845,0
17846,1
17847,0
17848,1
17849,0
17851,1
17854,0
17855,1
17856,0
17857,0
17859,0
17861,1
17862,1
17863,0
17864,1
17865,0
17866,1
17867,0
17868,1
17870,1
17872,1
17873,0
17875,1
17876,1
17877,1
17878,1
17879,0
17880,0
17881,0
17882,1
17883,1
17884,0
17885,0
17886,0
17887,0
17888,0
17890,0
17891,0
17892,1
17893,0
17898,1
17899,0
17900,1
17901,1
17902,0
17905,0
17908,0
17909,0
17910,0
17911,1
17914,1
17915,0
17916,1
17917,0
17918,1
17919,0
17920,0
17921,0
17924,0
17926,1
17929,1
17930,1
17931,0
17932,1
17933,0
17934,1
17935,1
17936,0
17937,1
17938,0
17939,0
17940,0
17941,1
17942,1
17944,1
17945,0
17947,1
17949,0
17950,1
17951,1
17952,1
17953,0
17957,0
17958,0
17959,0
17960,1
17961,0
17962,1
17963,1
17966,0
17967,0
17968,0
17969,0
17970,1
17971,0
17972,1
17973,0
17974,0
17975,1
17976,0
17977,0
17978,0
17979,1
17980,1
17982,0
17983,1
17984,1
17985,0
17986,1
17987,0
17989,0
17990,0
17991,0
17992,1
17993,1
17994,1
17995,0
17997,1
17998,0
17999,1
18000,0
18001,1
18003,0
18004,0
18005,0
18008,1
18009,0
18011,1
18013,1
18014,1
18015,0
18016,0
18018,0
18020,0
18021,0
18022,0
18024,1
18025,0
18026,0
18027,1
18028,1
18029,0
18030,1
18031,1
18032,0
18033,1
18035,1
18036,0
18037,1
18038,0
18041,0
18043,1
18044,0
18046,1
18047,0
18048,1
18049,0
18050,0
18052,0
18053,0
18054,0
18055,1
18058,0
18059,0
18060,1
18061,1
18062,0
18066,0
18068,0
18069,0
18071,1
18072,1
18073,0
18074,0
18076,1
18077,0
18078,1
18079,0
18080,0
18082,0
18083,1
18084,0
18085,0
18086,0
18087,1
18088,1
18091,1
18092,1
18093,0
18094,0
18095,0
18096,0
18097,0
18098,1
18099,0
18100,0
18101,1
18102,0
18103,1
18104,1
18105,0
18106,0
18107,1
18108,1
18109,0
18110,1
18111,1
18112,0
18114,1
18115,0
18116,0
18117,1
18118,1
18119,0
18121,0
18122,0
18123,1
18124,1
18125,0
18126,0
18127,0
18128,0
18129,0
18130,0
18131,0
18132,0
18133,1
18134,0
18136,1
18137,0
18138,1
18139,1
18140,1
18141,1
18142,0
18143,0
18144,0
18145,1
18147,1
18148,1
18149,1
18150,0
18151,1
18152,0
18154,1
18155,0
18158,1
18160,0
18161,0
18163,1
18165,0
18167,1
18168,0
18169,0
18171,0
18172,1
18173,0
18174,1
18175,1
18176,1
18178,1
18179,0
18180,1
18181,1
18182,0
18184,1
18186,1
18187,0
18188,1
18189,0
18190,0
18191,0
18194,0
18195,1
18197,1
18198,0
18199,0
18200,1
18201,1
18202,0
18203,0
18204,0
18205,0
18206,1
18207,0
18212,1
18213,0
18214,0
18215,0
18216,1
18217,1
18219,1
18220,0
18221,1
18223,1
18224,0
18227,0
18228,0
18229,0
18230,1
18232,0
18233,1
18234,1
18235,1
18236,1
18238,0
18239,0
18240,1
18242,0
18243,1
18244,0
18248,0
18249,1
18250,1
18251,1
18252,1
18253,0
18255,1
18257,0
18258,0
18259,0
18260,0
18261,1
18263,1
18264,0
18266,1
18269,1
18270,0
18272,0
18273,1
18274,0
18275,1
18276,1
18277,0
18278,0
18279,1
18280,0
18282,0
18283,1
18284,0
18285,1
18286,0
18288,0
18289,0
18290,1
18291,1
18292,1
18293,1
18295,1
18296,0
18297,1
18298,1
18299,0
18300,1
18301,0
18303,1
18304,1
18305,1
18306,1
18307,1
18308,1
18309,1
18310,0
18311,1
18315,0
18316,1
18317,0
18318,0
18319,0
18320,1
18323,1
18324,1
18326,1
18327,1
18328,1
18329,1
18330,1
18331,1
18332,1
18333,1
18334,1
18335,1
18336,0
18337,1
18338,0
18339,1
18340,1
18343,0
18344,0
18345,1
18346,0
18349,1
18350,0
18351,1
18352,0
18354,1
18355,1
18357,0
18358,0
18359,0
18362,0
18363,1
18364,1
18365,1
18366,0
18367,0
18368,0
18370,0
18371,0
18372,1
18373,0
18374,1
18375,1
18376,1
18377,1
18378,1
18379,1
18380,0
18381,1
18382,1
18383,0
18384,1
18385,1
18386,0
18387,0
18388,1
18389,1
18390,0
18391,0
18392,1
18393,1
18394,1
18395,1
18396,1
18397,1
18398,0
18400,0
18401,1
18402,0
18403,0
18405,0
18406,1
18407,1
18408,0
18410,1
18411,1
18413,1
18414,0
18415,0
18416,0
18417,0
18418,1
18419,1
18420,1
18421,1
18422,1
18423,1
18424,1
18425,0
18426,0
18427,0
18428,0
18429,0
18430,1
18431,0
18432,0
18433,1
18435,0
18436,0
18438,0
18439,1
18440,1
18441,0
18443,1
18444,1
18445,0
18449,1
18450,1
18451,0
18452,0
18453,1
18454,0
18455,1
18456,1
18457,0
18458,0
18459,1
18461,0
18462,1
18465,1
18467,0
18468,1
18469,0
18470,0
18471,1
18473,0
18474,1
18475,0
18476,0
18477,0
18479,0
18480,1
18481,1
18482,1
18483,1
18485,0
18486,1
18487,1
18488,0
18491,1
18492,0
18493,1
18494,0
18495,1
18496,0
18498,1
18499,0
18500,0
18502,0
18503,0
18504,1
18505,1
18506,0
18507,1
18508,0
18510,0
18513,0
18514,1
18515,0
18516,0
18517,0
18518,1
18520,0
18522,1
18523,1
18524,0
18525,1
18526,0
18528,1
18529,1
18530,0
18531,0
18532,0
18533,1
18534,1
18535,0
18536,0
18538,0
18539,1
18540,0
18541,1
18542,1
18543,1
18544,0
18545,1
18546,0
18547,0
18548,1
18549,1
18550,0
18551,1
18552,0
18554,0
18555,0
18558,1
18559,0
18561,1
18562,0
18563,0
18564,0
18565,1
18566,1
18567,1
18568,0
18569,0
18570,1
18571,0
18573,0
18574,0
18575,0
18576,0
18578,1
18580,1
18581,0
18584,1
18585,0
18586,1
18589,1
18590,1
18592,0
18593,1
18595,1
18596,0
18597,1
18598,1
18599,0
18600,0
18601,0
18602,1
18603,1
18604,1
18605,1
18606,1
18607,0
18608,0
18609,0
18611,1
18612,0
18613,0
18614,0
18615,1
18616,1
18618,1
18619,1
18620,1
18621,1
18624,0
18625,1
18626,1
18627,1
18628,1
18629,0
18631,0
18632,0
18633,1
18634,0
18635,1
18638,1
18639,1
18640,1
18641,1
18642,0
18643,1
18644,0
18645,1
18646,0
18647,1
18648,1
18649,1
18650,1
18651,0
18652,1
18654,0
18655,0
18656,1
18658,1
18659,0
18661,1
18662,0
18663,0
18665,0
18666,1
18667,1
18668,1
18669,0
18670,0
18672,1
18673,1
18674,0
18675,0
18676,1
18678,0
18679,0
18680,0
18681,0
18682,0
18683,1
18685,0
18686,0
18687,0
18688,0
18689,0
18690,1
18691,0
18694,1
18696,0
18697,0
18698,0
18699,0
18700,0
18701,0
18702,1
18703,0
18704,1
18705,0
18706,0
18707,1
18708,0
18709,1
18710,1
18711,0
18712,0
18713,1
18715,0
18717,0
18718,1
18719,0
18720,0
18721,0
18722,0
18723,0
18724,1
18725,0
18726,1
18727,0
18728,0
18729,0
18730,1
18732,1
18734,0
18737,0
18738,0
18742,0
18743,0
18744,0
18745,1
18747,1
18750,0
18753,1
18754,1
18755,1
18756,1
18758,1
18759,1
18760,1
18761,1
18762,0
18763,1
18764,1
18765,0
18767,0
18768,1
18769,1
18771,1
18772,1
18773,1
18774,1
18776,0
18777,0
18778,1
18779,0
18780,1
18781,1
18782,0
18783,1
18784,1
18785,0
18787,0
18788,1
18789,0
18790,1
18791,1
18792,0
18793,0
18794,0
18795,1
18796,1
18797,0
18798,1
18799,0
18800,1
18801,1
18802,1
18803,0
18804,0
18805,0
18806,1
18807,1
18808,1
18810,0
18811,0
18812,1
18813,1
18814,1
18816,1
18817,1
18818,1
18819,1
18820,1
18821,1
18822,1
18823,1
18824,1
18825,1
18827,1
18828,1
18829,0
18830,1
18832,0
18833,0
18834,1
18835,1
18836,1
18837,0
18838,1
18840,0
18841,1
18842,0
18843,1
18844,1
18845,0
18846,0
18847,1
18849,0
18850,0
18852,0
18853,1
18855,0
18856,1
18857,1
18858,1
18861,0
18862,1
18864,1
18865,0
18866,0
18867,0
18868,0
18869,0
18871,1
18872,0
18873,1
18874,1
18875,0
18878,1
18879,1
18880,1
18886,0
18887,0
18889,0
18890,0
18891,0
18892,0
18894,1
18895,1
18896,1
18897,0
18898,0
18899,0
18900,1
18901,0
18902,1
18903,1
18904,0
18906,1
18907,1
18908,0
18910,0
18911,0
18912,1
18913,1
18914,0
18915,0
18916,0
18917,0
18918,1
18919,0
18920,1
18922,1
18923,1
18924,1
18925,0
18926,1
18927,0
18928,1
18929,1
18930,1
18931,0
18932,0
18933,0
18934,0
18936,0
18937,0
18938,0
18939,0
18942,1
18943,1
18945,1
18946,1
18948,1
18949,1
18950,1
18951,1
18952,1
18954,1
18955,1
18957,0
18958,1
18959,1
18960,1
18961,1
18962,1
18964,1
18965,0
18966,1
18967,1
18968,1
18969,1
18970,0
18971,1
18974,1
18977,0
18978,0
18979,0
18980,1
18981,1
18982,0
18983,0
18984,1
18985,1
18986,0
18987,0
18988,0
18989,1
18990,0
18991,1
18992,0
18994,0
18995,0
18996,1
18998,0
18999,0
19000,1
19001,0
19002,1
19004,1
19005,1
19006,0
19007,1
19008,0
19009,0
19010,1
19012,1
19014,0
19016,0
19017,0
19018,0
19019,0
19020,1
19021,0
19022,0
19023,0
19024,0
19026,1
19028,1
19029,0
19030,1
19032,0
19033,1
19035,1
19037,0
19038,1
19039,1
19040,1
19041,1
19042,0
19044,0
19045,1
19046,0
19047,0
19048,0
19049,1
19050,0
19051,1
19052,0
19053,0
19054,1
19055,0
19056,0
19057,0
19058,1
19059,1
19061,1
19063,0
19064,0
19065,1
19066,0
19067,0
19068,0
19069,0
19070,1
19072,0
19073,0
19074,1
19075,0
19076,0
19079,1
19080,0
19081,0
19082,1
19083,1
19084,0
19086,0
19088,0
19089,0
19090,1
19091,1
19092,1
19093,0
19095,1
19097,1
19098,0
19099,0
19101,1
19102,1
19103,0
19104,1
19106,1
19107,0
19109,1
19111,0
19112,1
19113,1
19114,0
19115,0
19116,1
19117,1
19118,1
19121,1
19122,0
19124,1
19125,0
19126,1
19127,0
19128,0
19129,1
19131,1
19132,0
19133,1
19134,1
19136,0
19139,1
19140,1
19141,1
19142,1
19143,0
19144,0
19145,0
19146,1
19147,1
19150,1
19151,1
19152,0
19153,0
19154,1
19155,0
19156,0
19158,0
19159,1
19160,0
19162,0
19164,1
19165,1
19166,1
19167,1
19168,0
19170,1
19171,0
19172,0
19173,1
19174,0
19175,1
19176,1
19177,1
19178,0
19179,1
19180,0
19181,1
19182,0
19183,0
19184,1
19185,0
19186,0
19188,0
19189,1
19190,0
19191,0
19192,0
19194,0
19195,0
19196,1
19197,1
19198,1
19200,1
19201,0
19202,0
19204,0
19205,1
19206,1
19207,0
19208,1
19209,1
19210,0
19211,0
19212,0
19213,1
19215,0
19216,0
19217,1
19218,1
19220,0
19221,1
19223,0
19224,1
19225,0
19226,0
19227,0
19228,1
19229,0
19230,0
19231,1
19232,1
19234,0
19235,1
19236,0
19237,1
19238,0
19239,1
19240,1
19241,0
19242,0
19243,0
19244,0
19245,0
19246,1
19247,0
19248,0
19251,0
19252,0
19253,0
19254,1
19255,1
19256,0
19257,0
19258,1
19259,1
19261,0
19262,1
19263,1
19265,1
19266,0
19267,1
19268,0
19269,0
19270,1
19271,1
19273,0
19274,0
19276,1
19278,0
19280,0
19283,1
19284,0
19286,0
19288,1
19289,1
19290,1
19291,1
19292,0
19295,0
19296,0
19298,1
19300,1
19301,0
19303,1
19305,1
19306,0
19307,0
19310,0
19311,0
19312,0
19313,1
19314,1
19315,0
19316,1
19317,1
19318,0
19319,0
19321,0
19322,0
19323,1
19324,1
19325,1
19326,0
19327,1
19328,0
19329,1
19330,0
19331,0
19332,1
19333,1
19337,1
19338,0
19339,1
19341,0
19342,0
19344,1
19345,1
19346,1
19347,1
19348,1
19349,1
19350,0
19352,0
19353,0
19354,1
19355,0
19356,0
19357,0
19358,1
19360,1
19361,0
19365,1
19366,0
19367,1
19368,1
19370,0
19371,1
19372,1
19373,0
19374,0
19375,1
19376,0
19378,1
19380,1
19381,1
19382,0
19383,1
19384,1
19385,0
19390,1
19391,1
19392,0
19393,0
19394,1
19395,1
19396,1
19398,1
19399,0
19401,0
19402,1
19403,0
19404,1
19406,1
19407,1
19408,1
19409,0
19410,0
19411,0
19412,0
19413,0
19415,1
19416,1
19418,0
19419,0
19420,0
19422,0
19423,1
19424,0
19425,1
19426,0
19428,1
19429,0
19431,0
19432,1
19434,1
19435,0
19436,0
19437,1
19438,0
19439,1
19440,1
19441,0
19443,0
19444,1
19445,1
19446,1
19447,0
19448,1
19449,0
19450,1
19453,1
19454,0
19455,0
19457,1
19458,0
19459,0
19460,1
19461,0
19462,0
19463,1
19465,1
19466,1
19467,1
19468,0
19469,1
19470,0
19471,0
19472,0
19473,0
19474,0
19475,1
19476,0
19477,0
19478,1
19480,1
19481,1
19482,1
19483,0
19484,0
19485,1
19486,0
19487,1
19488,0
19490,0
19491,0
19492,0
19493,1
19494,1
19495,1
19496,0
19497,1
19499,0
19500,1
19501,1
19502,0
19503,1
19504,1
19505,1
19506,0
19507,1
19508,1
19509,0
19511,1
19512,0
19513,0
19514,1
19515,0
19516,1
19517,0
19518,0
19519,1
19520,0
19521,0
19522,0
19523,0
19525,0
19526,0
19527,0
19528,0
19529,1
19530,0
19531,0
19532,1
19533,0
19534,1
19535,0
19536,0
19537,1
19538,0
19539,0
19540,0
19541,1
19542,1
19543,1
19544,0
19546,1
19547,0
19548,1
19550,1
19552,0
19553,0
19554,1
19555,0
19556,1
19557,0
19558,0
19559,1
19560,1
19561,0
19562,0
19564,1
19565,1
19566,0
19567,1
19568,0
19569,1
19570,1
19571,0
19572,0
19573,0
19574,0
19575,0
19576,0
19577,1
19578,0
19580,1
19582,1
19583,0
19584,1
19585,1
19586,1
19587,0
19588,0
19589,0
19591,0
19592,1
19593,1
19594,1
19595,1
19597,1
19601,0
19602,0
19603,0
19604,0
19606,1
19607,1
19609,0
19610,1
19611,1
19613,1
19614,1
19615,0
19618,0
19619,0
19620,0
19621,0
19622,1
19623,1
19624,0
19625,1
19626,0
19628,0
19630,0
19631,0
19632,0
19634,1
19635,0
19636,0
19637,0
19638,0
19640,0
19641,1
19642,0
19643,0
19645,0
19646,0
19647,0
19648,1
19649,1
19650,0
19651,1
19652,0
19653,0
19654,0
19657,0
19658,1
19659,1
19660,1
19661,0
19662,0
19663,0
19664,0
19665,1
19667,0
19668,1
19670,1
19671,0
19673,1
19675,0
19676,1
19677,1
19678,0
19679,1
19680,0
19681,1
19682,1
19684,0
19685,0
19686,1
19688,0
19689,1
19690,0
19691,0
19692,1
19693,0
19694,1
19695,1
19696,1
19697,0
19698,1
19699,1
19700,1
19701,1
19702,1
19703,1
19705,1
19706,0
19707,0
19708,0
19709,0
19712,1
19714,0
19715,1
19716,0
19717,1
19718,1
19719,1
19720,0
19721,1
19722,1
19723,0
19724,0
19725,0
19726,0
19727,1
19728,0
19729,0
19731,0
19732,1
19733,1
19734,1
19735,1
19736,1
19737,0
19738,1
19739,0
19740,0
19742,1
19743,1
19744,0
19745,1
19746,1
19748,1
19750,1
19751,0
19752,1
19753,0
19755,0
19758,1
19759,0
19760,1
19761,1
19762,1
19763,0
19764,0
19765,0
19766,0
19769,1
19770,0
19771,1
19772,1
19773,0
19774,1
19775,0
19776,1
19777,1
19778,1
19780,1
19781,0
19782,1
19786,0
19787,0
19789,0
19790,0
19791,0
19792,1
19795,0
19796,0
19797,1
19798,1
19799,0
19801,1
19802,1
19803,1
19805,1
19806,0
19807,0
19808,0
19809,1
19811,1
19812,1
19813,0
19815,0
19816,1
19818,1
19819,0
19820,1
19821,0
19822,1
19824,1
19825,0
19826,1
19827,1
19828,1
19829,0
19830,1
19831,1
19832,0
19833,0
19834,0
19839,0
19840,0
19842,0
19843,0
19844,1
19845,1
19846,0
19847,1
19849,0
19850,1
19851,0
19852,1
19853,1
19854,0
19856,1
19857,1
19858,1
19859,0
19860,0
19861,1
19863,0
19864,1
19866,1
19867,0
19868,1
19869,0
19871,0
19872,1
19873,0
19874,0
19875,0
19876,0
19877,1
19878,1
19881,0
19883,0
19885,0
19886,0
19888,1
19889,0
19890,1
19891,0
19892,1
19894,0
19895,1
19896,0
19897,0
19898,0
19899,1
19900,1
19901,1
19902,1
19904,1
19905,1
19906,0
19907,1
19908,0
19909,0
19910,1
19911,1
19912,1
19914,0
19915,1
19916,0
19919,1
19920,0
19923,0
19925,0
19926,0
19927,0
19928,0
19929,0
19930,0
19931,0
19932,0
19934,0
19936,1
19938,1
19939,1
19940,0
19941,0
19942,0
19943,0
19944,0
19946,1
19947,1
19948,1
19949,0
19950,0
19951,1
19952,0
19953,1
19954,0
19955,0
19956,0
19957,1
19958,1
19959,1
19961,0
19962,1
19963,1
19964,0
19966,0
19968,1
19969,1
19971,0
19972,1
19973,1
19974,1
19975,0
19976,1
19979,0
19980,0
19981,0
19982,0
19983,1
19984,1
19985,1
19986,0
19987,0
19988,0
19989,1
19990,0
19991,0
19992,0
19995,1
19996,1
19997,0
19998,0
20001,0
20002,1
20003,0
20006,1
20007,1
20010,0
20015,0
20016,1
20018,0
20021,0
20022,0
20023,0
20024,1
20025,1
20026,0
20027,0
20028,1
20029,1
20030,0
20032,0
20033,0
20034,1
20035,1
20038,0
20039,0
20040,0
20041,1
20042,0
20043,0
20045,1
20047,0
20048,0
20049,1
20050,0
20051,0
20052,1
20053,1
20054,0
20055,0
20056,1
20057,1
20058,0
20060,1
20061,1
20062,1
20064,0
20065,0
20067,0
20068,1
20069,0
20070,0
20071,0
20072,1
20073,0
20075,1
20076,1
20077,1
20078,0
20080,0
20082,1
20083,1
20084,0
20085,0
20086,1
20088,1
20089,1
20090,0
20091,1
20092,0
20093,1
20094,1
20095,1
20097,1
20098,0
20100,0
20102,0
20103,1
20104,1
20105,1
20106,0
20107,1
20108,1
20109,1
20110,1
20112,1
20114,0
20115,0
20116,0
20117,0
20118,0
20119,1
20120,1
20121,1
20122,1
20123,0
20124,0
20125,1
20126,1
20127,1
20128,0
20129,0
20130,0
20132,0
20133,1
20134,1
20136,0
20137,0
20138,1
20139,0
20140,0
20141,1
20142,1
20143,0
20144,0
20146,1
20148,0
20150,1
20151,0
20153,0
20154,1
20155,1
20156,1
20157,0
20158,1
20159,0
20160,0
20161,1
20162,0
20163,1
20165,1
20167,1
20168,0
20169,0
20170,0
20171,1
20172,0
20173,0
20174,0
20175,0
20176,1
20177,1
20179,1
20180,0
20181,1
20182,1
20183,1
20186,0
20187,0
20188,0
20189,1
20191,1
20192,1
20193,0
20194,1
20195,1
20197,0
20198,0
20199,0
20200,1
20201,1
20202,0
20206,0
20208,1
20209,0
20210,1
20211,0
20212,0
20213,0
20214,0
20215,1
20216,0
20218,0
20219,0
20220,1
20221,1
20222,0
20223,1
20225,1
20227,1
20228,0
20229,0
20230,1
20231,1
20233,0
20234,0
20235,0
20236,0
20237,1
20238,0
20239,0
20240,0
20241,1
20243,0
20244,1
20245,0
20247,0
20250,0
20253,0
20254,0
20255,1
20256,1
20257,0
20258,0
20259,0
20262,0
20263,1
20265,1
20266,0
20268,0
20269,0
20270,1
20271,0
20272,1
20273,1
20274,0
20275,1
20276,1
20277,0
20278,0
20279,0
20280,1
20281,1
20282,0
20283,1
20284,1
20285,1
20286,1
20287,1
20288,0
20289,1
20290,0
20291,1
20292,1
20293,0
20294,1
20295,1
20296,1
20297,0
20298,0
20299,1
20300,1
20301,0
20302,0
20304,0
20305,1
20306,1
20307,0
20308,1
20309,1
20310,1
20311,0
20312,0
20313,0
20314,0
20315,0
20317,0
20318,1
20319,0
20320,0
20321,1
20322,1
20324,1
20325,0
20326,0
20327,1
20328,1
20329,0
20333,0
20334,0
20335,1
20337,0
20339,1
20340,0
20342,0
20343,1
20344,1
20345,1
20346,1
20348,0
20349,0
20350,0
20353,0
20354,0
20355,1
20357,1
20359,0
20360,1
20361,1
20362,1
20363,0
20364,0
20365,0
20368,0
20370,0
20371,0
20372,0
20373,0
20375,1
20376,1
20377,1
20379,1
20380,0
20381,0
20382,1
20383,1
20384,0
20386,1
20387,1
20388,0
20389,0
20390,1
20391,1
20393,0
20395,1
20396,0
20397,1
20399,1
20400,1
20401,0
20402,0
20403,1
20404,1
20405,0
20406,1
20407,1
20408,0
20409,1
20410,0
20412,0
20413,0
20415,1
20416,1
20417,1
20418,0
20419,0
20420,0
20422,0
20423,1
20426,0
20427,0
20428,1
20429,1
20431,0
20434,1
20435,1
20436,0
20437,1
20438,0
20439,0
20440,1
20441,1
20443,0
20445,0
20446,0
20447,0
20448,0
20449,0
20452,1
20453,0
20455,0
20456,0
20457,0
20458,1
20459,0
20460,1
20461,1
20462,0
20463,0
20464,0
20466,0
20467,0
20468,0
20469,1
20470,1
20471,1
20472,1
20475,1
20477,1
20479,0
20480,1
20481,0
20482,1
20483,0
20484,0
20486,0
20488,0
20490,1
20491,1
20492,1
20493,1
20494,1
20495,1
20497,0
20498,0
20499,0
20500,1
20502,0
20503,0
20505,0
20506,0
20508,1
20509,0
20510,0
20512,0
20513,1
20514,0
20515,0
20516,1
20517,0
20518,1
20519,1
20520,1
20521,1
20522,1
20523,1
20525,0
20526,1
20528,1
20529,0
20530,0
20531,0
20532,0
20533,1
20534,0
20537,0
20538,1
20539,0
20542,0
20543,1
20544,1
20545,1
20547,1
20548,1
20549,1
20550,0
20551,0
20554,1
20555,0
20556,1
20557,0
20558,1
20560,1
20562,1
20564,1
20565,1
20566,0
20568,0
20569,1
20571,0
20572,0
20573,1
20574,0
20575,0
20576,1
20577,0
20579,1
20580,1
20581,0
20582,1
20583,1
20584,0
20585,1
20586,1
20588,1
20589,1
20590,0
20591,0
20592,1
20593,0
20594,0
20595,1
20598,0
20599,0
20600,1
20601,1
20602,0
20603,1
20604,0
20605,1
20607,0
20608,0
20610,0
20611,0
20612,0
20613,0
20614,0
20616,1
20619,1
20621,0
20622,0
20623,0
20624,0
20625,1
20626,1
20627,1
20628,1
20629,1
20631,0
20632,0
20633,1
20634,1
20635,1
20636,1
20637,0
20639,0
20640,0
20641,0
20642,0
20643,0
20645,0
20646,0
20647,1
20649,1
20650,0
20652,1
20654,1
20655,0
20656,0
20657,0
20658,0
20660,1
20661,1
20662,0
20663,0
20666,0
20667,0
20668,1
20669,1
20670,1
20671,1
20672,0
20673,1
20674,1
20675,1
20676,0
20677,0
20678,1
20679,1
20680,0
20681,1
20682,0
20683,0
20684,0
20685,1
20686,0
20687,0
20688,0
20690,1
20691,1
20692,1
20693,1
20694,0
20695,1
20696,1
20697,0
20699,1
20700,0
20701,1
20702,0
20703,0
20705,1
20706,1
20707,1
20708,1
20709,0
20710,0
20711,1
20712,1
20713,0
20714,1
20715,1
20716,1
20717,0
20718,0
20719,0
20720,1
20721,0
20723,0
20724,1
20725,1
20726,0
20727,1
20728,0
20729,0
20730,0
20731,0
20732,0
20733,1
20734,1
20736,1
20737,0
20740,1
20741,1
20742,0
20743,0
20744,0
20745,1
20746,1
20747,0
20748,0
20749,0
20750,0
20751,1
20756,1
20757,1
20758,0
20760,0
20761,0
20762,0
20763,0
20764,0
20766,0
20767,0
20768,1
20769,0
20770,1
20771,0
20772,1
20773,0
20775,0
20776,1
20777,0
20778,1
20779,0
20780,1
20781,1
20782,0
20783,1
20784,1
20785,1
20786,0
20788,0
20789,1
20791,1
20793,1
20796,0
20798,0
20799,1
20800,1
20801,1
20802,1
20804,1
20807,0
20808,1
20809,0
20811,0
20812,0
20813,0
20814,1
20815,1
20817,1
20818,1
20819,0
20820,1
20821,0
20822,1
20823,0
20824,1
20825,0
20826,1
20828,1
20829,1
20830,1
20831,0
20834,0
20836,1
20839,0
20840,1
20841,1
20843,1
20844,1
20845,1
20846,1
20847,1
20848,1
20850,1
20851,0
20852,0
20853,0
20854,1
20855,1
20858,1
20859,0
20860,1
20862,1
20863,0
20864,0
20865,1
20866,1
20867,0
20868,0
20869,0
20870,0
20871,1
20872,1
20873,1
20874,1
20875,1
20876,1
20877,1
20878,0
20880,1
20881,1
20883,1
20884,0
20885,1
20886,0
20887,1
20889,1
20890,1
20891,1
20892,0
20893,0
20894,0
20896,0
20897,0
20898,0
20899,1
20900,1
20901,1
20903,1
20905,0
20906,1
20907,1
20909,0
20910,1
20911,1
20912,1
20913,0
20914,1
20915,0
20916,0
20917,1
20918,1
20919,1
20920,0
20921,1
20923,0
20924,1
20925,1
20927,0
20928,0
20929,1
20930,0
20931,0
20932,0
20933,1
20934,0
20935,0
20936,0
20937,0
20938,0
20939,1
20941,0
20942,1
20943,0
20945,1
20946,0
20948,0
20950,0
20951,0
20952,1
20954,1
20955,0
20956,0
20957,1
20958,0
20959,0
20960,1
20961,1
20962,1
20963,1
20964,0
20965,0
20966,1
20969,0
20970,0
20971,0
20972,1
20973,0
20974,1
20976,0
20977,1
20978,0
20981,0
20982,0
20984,0
20985,1
20986,0
20988,1
20989,1
20990,1
20992,0
20993,0
20994,1
20995,0
20998,0
20999,1
21000,1
21002,0
21003,1
21004,0
21005,1
21006,0
21007,0
21008,0
21009,0
21010,0
21011,0
21012,0
21013,1
21014,0
21015,1
21016,0
21017,1
21018,0
21019,0
21020,1
21021,1
21022,1
21024,1
21025,0
21026,0
21027,0
21028,1
21029,0
21030,0
21031,0
21032,0
21034,1
21035,0
21037,1
21040,0
21041,1
21042,0
21045,0
21046,0
21047,0
21048,1
21049,1
21050,0
21051,0
21053,1
21055,1
21056,1
21057,1
21058,1
21059,1
21060,0
21061,0
21062,0
21063,0
21064,0
21065,1
21066,1
21067,0
21068,0
21069,0
21071,1
21072,0
21073,0
21074,1
21076,0
21077,0
21079,0
21080,0
21081,1
21082,1
21083,0
21084,1
21085,0
21087,0
21088,1
21089,1
21090,1
21092,1
21094,1
21095,1
21097,0
21098,1
21100,1
21101,1
21102,0
21103,1
21104,0
21106,0
21107,0
21111,0
21112,1
21113,1
21114,0
21115,1
21116,0
21117,0
21118,0
21119,1
21120,1
21121,0
21122,0
21124,0
21125,0
21126,0
21128,0
21129,0
21130,0
21131,1
21132,1
21133,0
21135,0
21136,1
21137,1
21138,1
21139,0
21140,0
21141,0
21142,1
21143,1
21145,1
21146,1
21147,1
21148,0
21149,1
21150,0
21151,0
21153,0
21155,1
21156,0
21157,1
21158,0
21160,0
21162,1
21164,0
21166,1
21167,1
21168,0
21169,1
21170,0
21171,0
21172,1
21173,1
21174,1
21175,0
21176,0
21178,0
21179,1
21182,1
21183,0
21184,1
21185,0
21186,0
21187,1
21188,0
21189,0
21190,1
21191,0
21192,0
21193,1
21194,0
21195,0
21197,1
21198,1
21199,1
21200,0
21201,0
21203,1
21204,0
